gene	virulent
SDE12394_11000	FALSE
SDEG_2171	FALSE
SEQ_2234	FALSE
SpyM3_1861	FALSE
MGAS10750_Spy1974	FALSE
SDD27957_11200	FALSE
SDE12394_10995	FALSE
SDEG_2170	FALSE
SEQ_2233	FALSE
SpyM3_1860	FALSE
MGAS10750_Spy1971	FALSE
SDD27957_11190	FALSE
SDE12394_10985	FALSE
SDEG_2167	FALSE
SEQ_2231	FALSE
SpyM3_1858	FALSE
MGAS10750_Spy1970	FALSE
SDD27957_11165	FALSE
SDE12394_10980	FALSE
SDEG_2166	FALSE
SEQ_2230	FALSE
SpyM3_1857	FALSE
MGAS10750_Spy1968	FALSE
SDD27957_11155	FALSE
SDE12394_10970	FALSE
SDEG_2164	FALSE
SEQ_2221	FALSE
SpyM3_1855	FALSE
MGAS10750_Spy1967	FALSE
SDD27957_11150	FALSE
SDE12394_10965	FALSE
SDEG_2163	FALSE
SEQ_2220	FALSE
SpyM3_1854	FALSE
MGAS10750_Spy1966	FALSE
SDD27957_11145	FALSE
SDE12394_10960	FALSE
SDEG_2162	FALSE
SEQ_2219	FALSE
SpyM3_1850	FALSE
MGAS10750_Spy1965	FALSE
SDD27957_11140	FALSE
SDE12394_10955	FALSE
SDEG_2161	FALSE
SEQ_2218	FALSE
SpyM3_1849	FALSE
MGAS10750_Spy1963	FALSE
SDD27957_11130	FALSE
SDE12394_10945	FALSE
SDEG_2159	FALSE
SEQ_2216	FALSE
SpyM3_1847	FALSE
MGAS10750_Spy1962	FALSE
SDD27957_11125	FALSE
SDE12394_10940	FALSE
SDEG_2158	FALSE
SEQ_2215	FALSE
SpyM3_1846	FALSE
MGAS10750_Spy1960	FALSE
SDD27957_11115	FALSE
SDE12394_10930	FALSE
SDEG_2156	FALSE
SEQ_2213	FALSE
SpyM3_1844	FALSE
MGAS10750_Spy1956	FALSE
SDD27957_11090	FALSE
SDE12394_10900	FALSE
SDEG_2151	FALSE
SEQ_2208	FALSE
SpyM3_1840	FALSE
MGAS10750_Spy1952	FALSE
SDD27957_11065	FALSE
SDE12394_10875	FALSE
SDEG_2146	FALSE
SEQ_2204	FALSE
SpyM3_1836	FALSE
MGAS10750_Spy1951	FALSE
SDD27957_11060	FALSE
SDE12394_10870	FALSE
SDEG_2145	FALSE
SEQ_2203	FALSE
SpyM3_1835	FALSE
MGAS10750_Spy1950	FALSE
SDD27957_11055	FALSE
SDE12394_10865	FALSE
SDEG_2144	FALSE
SEQ_2202	FALSE
SpyM3_1834	FALSE
MGAS10750_Spy1949	FALSE
SDD27957_11040	FALSE
SDE12394_10855	FALSE
SDEG_2143	FALSE
SEQ_2201	FALSE
SpyM3_1833	FALSE
MGAS10750_Spy1948	FALSE
SDD27957_11035	FALSE
SDE12394_10715	FALSE
SDEG_2116	FALSE
SEQ_2200	FALSE
SpyM3_1832	FALSE
MGAS10750_Spy1932	FALSE
SDD27957_10990	FALSE
SDE12394_10615	FALSE
SDEG_2101	FALSE
SEQ_2176	FALSE
SpyM3_1816	FALSE
MGAS10750_Spy1931	FALSE
SDD27957_10985	FALSE
SDE12394_10610	FALSE
SDEG_2100	FALSE
SEQ_2174	FALSE
SpyM3_1815	FALSE
MGAS10750_Spy1930	FALSE
SDD27957_10980	FALSE
SDE12394_10605	FALSE
SDEG_2099	FALSE
SEQ_2169	FALSE
SpyM3_1814	FALSE
MGAS10750_Spy1929	FALSE
SDD27957_10975	FALSE
SDE12394_10595	FALSE
SDEG_2098	FALSE
SEQ_2168	FALSE
SpyM3_1813	FALSE
MGAS10750_Spy1924	FALSE
SDD27957_10935	FALSE
SDE12394_10570	FALSE
SDEG_2093	FALSE
SEQ_2163	FALSE
SpyM3_1808	FALSE
MGAS10750_Spy1922	TRUE
SDD27957_10925	TRUE
SDE12394_10560	TRUE
SDEG_2091	TRUE
SEQ_2161	TRUE
SpyM3_1806	TRUE
MGAS10750_Spy1896	FALSE
SDD27957_10915	FALSE
SDE12394_10555	FALSE
SDEG_2090	FALSE
SEQ_2160	FALSE
SpyM3_1805	FALSE
MGAS10750_Spy1894	FALSE
SDD27957_10905	FALSE
SDE12394_10545	FALSE
SDEG_2088	FALSE
SEQ_2158	FALSE
SpyM3_1803	FALSE
MGAS10750_Spy1891	FALSE
SDD27957_10885	FALSE
SDE12394_10525	FALSE
SDEG_2084	FALSE
SEQ_2152	FALSE
SpyM3_1800	FALSE
MGAS10750_Spy1890	FALSE
SDD27957_10880	FALSE
SDE12394_10520	FALSE
SDEG_2083	FALSE
SEQ_2151	FALSE
SpyM3_1799	FALSE
MGAS10750_Spy1889	FALSE
SDD27957_10875	FALSE
SDE12394_10515	FALSE
SDEG_2082	FALSE
SEQ_2150	FALSE
SpyM3_1798	FALSE
MGAS10750_Spy1887	FALSE
SDD27957_10865	FALSE
SDE12394_10505	FALSE
SDEG_2080	FALSE
SEQ_2148	FALSE
SpyM3_1796	FALSE
MGAS10750_Spy1886	FALSE
SDD27957_10855	FALSE
SDE12394_10495	FALSE
SDEG_2079	FALSE
SEQ_2147	FALSE
SpyM3_1795	FALSE
MGAS10750_Spy1885	FALSE
SDD27957_10850	FALSE
SDE12394_10490	FALSE
SDEG_2078	FALSE
SEQ_2146	FALSE
SpyM3_1794	FALSE
MGAS10750_Spy1882	FALSE
SDD27957_10835	FALSE
SDE12394_10475	FALSE
SDEG_2075	FALSE
SEQ_2143	FALSE
SpyM3_1792	FALSE
MGAS10750_Spy1874	FALSE
SDD27957_10795	FALSE
SDE12394_10430	FALSE
SDEG_2067	FALSE
SEQ_0128	FALSE
SpyM3_1784	FALSE
MGAS10750_Spy1873	FALSE
SDD27957_10790	FALSE
SDE12394_10425	FALSE
SDEG_2066	FALSE
SEQ_0129	FALSE
SpyM3_1783	FALSE
MGAS10750_Spy1872	FALSE
SDD27957_10785	FALSE
SDE12394_10420	FALSE
SDEG_2065	FALSE
SEQ_0130	FALSE
SpyM3_1782	FALSE
MGAS10750_Spy1858	FALSE
SDD27957_10640	FALSE
SDE12394_10340	FALSE
SDEG_2043	FALSE
SEQ_0200	FALSE
SpyM3_1768	FALSE
MGAS10750_Spy1850	FALSE
SDD27957_10605	FALSE
SDE12394_10305	FALSE
SDEG_2036	FALSE
SEQ_0223	FALSE
SpyM3_1761	FALSE
MGAS10750_Spy1847	FALSE
SDD27957_10590	FALSE
SDE12394_10290	FALSE
SDEG_2033	FALSE
SEQ_0227	FALSE
SpyM3_1758	FALSE
MGAS10750_Spy1845	FALSE
SDD27957_10580	FALSE
SDE12394_10280	FALSE
SDEG_2031	FALSE
SEQ_0229	FALSE
SpyM3_1757	FALSE
MGAS10750_Spy1805	TRUE
SDD27957_08015	TRUE
SDE12394_05265	TRUE
SDEG_0935	TRUE
SEQ_1958	TRUE
SpyM3_1725	TRUE
MGAS10750_Spy1791	FALSE
SDD27957_01115	FALSE
SDE12394_00915	FALSE
SDEG_0215	FALSE
SEQ_2032	FALSE
SpyM3_1714	FALSE
MGAS10750_Spy1787	FALSE
SDD27957_01135	FALSE
SDE12394_00930	FALSE
SDEG_0218	FALSE
SEQ_2029	FALSE
SpyM3_1711	FALSE
MGAS10750_Spy1786	FALSE
SDD27957_01150	FALSE
SDE12394_00935	FALSE
SDEG_0219	FALSE
SEQ_2024	FALSE
SpyM3_1710	FALSE
MGAS10750_Spy1784	FALSE
SDD27957_01165	FALSE
SDE12394_00950	FALSE
SDEG_0222	FALSE
SEQ_2021	FALSE
SpyM3_1708	FALSE
MGAS10750_Spy1782	FALSE
SDD27957_01190	FALSE
SDE12394_00980	FALSE
SDEG_0228	FALSE
SEQ_2019	FALSE
SpyM3_1706	FALSE
MGAS10750_Spy1779	FALSE
SDD27957_01230	FALSE
SDE12394_01010	FALSE
SDEG_0232	FALSE
SEQ_2015	FALSE
SpyM3_1700	FALSE
MGAS10750_Spy1771	FALSE
SDD27957_01265	FALSE
SDE12394_01055	FALSE
SDEG_0240	FALSE
SEQ_2009	FALSE
SpyM3_1692	FALSE
MGAS10750_Spy1770	FALSE
SDD27957_01270	FALSE
SDE12394_01060	FALSE
SDEG_0241	FALSE
SEQ_2008	FALSE
SpyM3_1691	FALSE
MGAS10750_Spy1769	FALSE
SDD27957_01275	FALSE
SDE12394_01065	FALSE
SDEG_0242	FALSE
SEQ_2007	FALSE
SpyM3_1690	FALSE
MGAS10750_Spy1767	FALSE
SDD27957_01285	FALSE
SDE12394_01075	FALSE
SDEG_0245	FALSE
SEQ_2005	FALSE
SpyM3_1688	FALSE
MGAS10750_Spy1766	FALSE
SDD27957_01295	FALSE
SDE12394_01085	FALSE
SDEG_0247	FALSE
SEQ_2003	FALSE
SpyM3_1687	FALSE
MGAS10750_Spy1763	FALSE
SDD27957_01310	FALSE
SDE12394_01100	FALSE
SDEG_0250	FALSE
SEQ_2000	FALSE
SpyM3_1684	FALSE
MGAS10750_Spy1760	FALSE
SDD27957_01330	FALSE
SDE12394_01115	FALSE
SDEG_0253	FALSE
SEQ_1998	FALSE
SpyM3_1681	FALSE
MGAS10750_Spy1752	FALSE
SDD27957_01365	FALSE
SDE12394_01180	FALSE
SDEG_0261	FALSE
SEQ_1993	FALSE
SpyM3_1674	FALSE
MGAS10750_Spy1749	FALSE
SDD27957_01375	FALSE
SDE12394_01190	FALSE
SDEG_0263	FALSE
SEQ_1992	FALSE
SpyM3_1672	FALSE
MGAS10750_Spy1748	FALSE
SDD27957_01380	FALSE
SDE12394_01195	FALSE
SDEG_0264	FALSE
SEQ_1991	FALSE
SpyM3_1671	FALSE
MGAS10750_Spy1746	FALSE
SDD27957_01390	FALSE
SDE12394_01215	FALSE
SDEG_0268	FALSE
SEQ_1989	FALSE
SpyM3_1669	FALSE
MGAS10750_Spy1741	FALSE
SDD27957_01420	FALSE
SDE12394_01245	FALSE
SDEG_0277	FALSE
SEQ_1986	FALSE
SpyM3_1664	FALSE
MGAS10750_Spy1740	FALSE
SDD27957_01425	FALSE
SDE12394_01250	FALSE
SDEG_0278	FALSE
SEQ_1985	FALSE
SpyM3_1663	FALSE
MGAS10750_Spy1672	FALSE
SDD27957_01500	FALSE
SDE12394_01495	FALSE
SDEG_0320	FALSE
SEQ_1954	FALSE
SpyM3_1639	FALSE
MGAS10750_Spy1671	FALSE
SDD27957_01505	FALSE
SDE12394_01500	FALSE
SDEG_0321	FALSE
SEQ_1953	FALSE
SpyM3_1638	FALSE
MGAS10750_Spy1669	FALSE
SDD27957_01515	FALSE
SDE12394_01510	FALSE
SDEG_0323	FALSE
SEQ_1951	FALSE
SpyM3_1636	FALSE
MGAS10750_Spy1668	FALSE
SDD27957_01520	FALSE
SDE12394_01515	FALSE
SDEG_0324	FALSE
SEQ_1950	FALSE
SpyM3_1635	FALSE
MGAS10750_Spy1667	FALSE
SDD27957_01545	FALSE
SDE12394_01530	FALSE
SDEG_0327	FALSE
SEQ_1947	FALSE
SpyM3_1634	FALSE
MGAS10750_Spy1665	FALSE
SDD27957_01555	FALSE
SDE12394_01540	FALSE
SDEG_0329	FALSE
SEQ_1945	FALSE
SpyM3_1632	FALSE
MGAS10750_Spy1663	FALSE
SDD27957_01590	FALSE
SDE12394_01570	FALSE
SDEG_0336	FALSE
SEQ_1943	FALSE
SpyM3_1630	FALSE
MGAS10750_Spy1662	FALSE
SDD27957_01605	FALSE
SDE12394_01575	FALSE
SDEG_0339	FALSE
SEQ_1940	FALSE
SpyM3_1629	FALSE
MGAS10750_Spy1661	FALSE
SDD27957_01610	FALSE
SDE12394_01580	FALSE
SDEG_0340	FALSE
SEQ_1939	FALSE
SpyM3_1628	FALSE
MGAS10750_Spy1660	FALSE
SDD27957_01615	FALSE
SDE12394_01585	FALSE
SDEG_0341	FALSE
SEQ_1938	FALSE
SpyM3_1627	FALSE
MGAS10750_Spy1657	FALSE
SDD27957_10140	FALSE
SDE12394_09610	FALSE
SDEG_1934	FALSE
SEQ_0347	FALSE
SpyM3_1624	FALSE
MGAS10750_Spy1656	FALSE
SDD27957_10135	FALSE
SDE12394_09600	FALSE
SDEG_1933	FALSE
SEQ_0349	FALSE
SpyM3_1623	FALSE
MGAS10750_Spy1655	TRUE
SDD27957_10130	TRUE
SDE12394_09595	TRUE
SDEG_1932	TRUE
SEQ_0350	TRUE
SpyM3_1622	TRUE
MGAS10750_Spy1653	FALSE
SDD27957_10090	FALSE
SDE12394_09555	FALSE
SDEG_1925	FALSE
SEQ_0357	FALSE
SpyM3_1620	FALSE
MGAS10750_Spy1652	FALSE
SDD27957_10085	FALSE
SDE12394_09550	FALSE
SDEG_1924	FALSE
SEQ_0358	FALSE
SpyM3_1619	FALSE
MGAS10750_Spy1651	FALSE
SDD27957_10080	FALSE
SDE12394_09545	FALSE
SDEG_1923	FALSE
SEQ_0359	FALSE
SpyM3_1618	FALSE
MGAS10750_Spy1650	FALSE
SDD27957_10075	FALSE
SDE12394_09540	FALSE
SDEG_1922	FALSE
SEQ_0360	FALSE
SpyM3_1617	FALSE
MGAS10750_Spy1649	FALSE
SDD27957_10070	FALSE
SDE12394_09535	FALSE
SDEG_1921	FALSE
SEQ_0361	FALSE
SpyM3_1616	FALSE
MGAS10750_Spy1642	FALSE
SDD27957_10060	FALSE
SDE12394_09510	FALSE
SDEG_1918	FALSE
SEQ_0364	FALSE
SpyM3_1610	FALSE
MGAS10750_Spy1641	FALSE
SDD27957_10050	FALSE
SDE12394_09505	FALSE
SDEG_1916	FALSE
SEQ_0365	FALSE
SpyM3_1609	FALSE
MGAS10750_Spy1635	FALSE
SDD27957_09985	FALSE
SDE12394_09465	FALSE
SDEG_1909	FALSE
SEQ_0383	FALSE
SpyM3_1603	FALSE
MGAS10750_Spy1632	FALSE
SDD27957_09980	FALSE
SDE12394_09460	FALSE
SDEG_1908	FALSE
SEQ_0387	FALSE
SpyM3_1600	FALSE
MGAS10750_Spy1630	FALSE
SDD27957_09970	FALSE
SDE12394_09450	FALSE
SDEG_1906	FALSE
SEQ_0388	FALSE
SpyM3_1598	FALSE
MGAS10750_Spy1628	FALSE
SDD27957_09945	FALSE
SDE12394_09405	FALSE
SDEG_1897	FALSE
SEQ_0391	FALSE
SpyM3_1596	FALSE
MGAS10750_Spy1627	FALSE
SDD27957_09940	FALSE
SDE12394_09400	FALSE
SDEG_1896	FALSE
SEQ_0392	FALSE
SpyM3_1595	FALSE
MGAS10750_Spy1625	FALSE
SDD27957_09930	FALSE
SDE12394_09390	FALSE
SDEG_1894	FALSE
SEQ_0394	FALSE
SpyM3_1593	FALSE
MGAS10750_Spy1624	FALSE
SDD27957_09925	FALSE
SDE12394_09385	FALSE
SDEG_1893	FALSE
SEQ_0395	FALSE
SpyM3_1592	FALSE
MGAS10750_Spy1622	FALSE
SDD27957_09910	FALSE
SDE12394_09375	FALSE
SDEG_1891	FALSE
SEQ_0397	FALSE
SpyM3_1590	FALSE
MGAS10750_Spy1621	FALSE
SDD27957_09905	FALSE
SDE12394_09370	FALSE
SDEG_1890	FALSE
SEQ_0398	FALSE
SpyM3_1589	FALSE
MGAS10750_Spy1620	FALSE
SDD27957_09900	FALSE
SDE12394_09365	FALSE
SDEG_1889	FALSE
SEQ_0399	FALSE
SpyM3_1588	FALSE
MGAS10750_Spy1614	FALSE
SDD27957_09855	FALSE
SDE12394_09340	FALSE
SDEG_1884	FALSE
SEQ_0408	FALSE
SpyM3_1582	FALSE
MGAS10750_Spy1612	FALSE
SDD27957_09845	FALSE
SDE12394_09330	FALSE
SDEG_1882	FALSE
SEQ_0410	FALSE
SpyM3_1580	FALSE
MGAS10750_Spy1611	FALSE
SDD27957_09840	FALSE
SDE12394_09325	FALSE
SDEG_1881	FALSE
SEQ_0414	FALSE
SpyM3_1579	FALSE
MGAS10750_Spy1610	FALSE
SDD27957_09835	FALSE
SDE12394_09320	FALSE
SDEG_1880	FALSE
SEQ_0415	FALSE
SpyM3_1578	FALSE
MGAS10750_Spy1609	FALSE
SDD27957_09830	FALSE
SDE12394_09315	FALSE
SDEG_1879	FALSE
SEQ_0416	FALSE
SpyM3_1577	FALSE
MGAS10750_Spy1607	FALSE
SDD27957_09805	FALSE
SDE12394_09305	FALSE
SDEG_1877	FALSE
SEQ_0418	FALSE
SpyM3_1575	FALSE
MGAS10750_Spy1606	FALSE
SDD27957_09800	FALSE
SDE12394_09300	FALSE
SDEG_1876	FALSE
SEQ_0420	FALSE
SpyM3_1574	FALSE
MGAS10750_Spy1605	FALSE
SDD27957_09795	FALSE
SDE12394_09295	FALSE
SDEG_1875	FALSE
SEQ_0421	FALSE
SpyM3_1573	FALSE
MGAS10750_Spy1602	FALSE
SDD27957_09780	FALSE
SDE12394_09280	FALSE
SDEG_1872	FALSE
SEQ_0430	FALSE
SpyM3_1570	FALSE
MGAS10750_Spy1601	FALSE
SDD27957_09775	FALSE
SDE12394_09265	FALSE
SDEG_1871	FALSE
SEQ_0431	FALSE
SpyM3_1569	FALSE
MGAS10750_Spy1597	FALSE
SDD27957_09765	FALSE
SDE12394_09255	FALSE
SDEG_1869	FALSE
SEQ_0434	FALSE
SpyM3_1566	FALSE
MGAS10750_Spy1593	FALSE
SDD27957_09745	FALSE
SDE12394_09250	FALSE
SDEG_1868	FALSE
SEQ_0435	FALSE
SpyM3_1565	FALSE
MGAS10750_Spy1592	FALSE
SDD27957_09740	FALSE
SDE12394_09245	FALSE
SDEG_1867	FALSE
SEQ_0436	FALSE
SpyM3_1564	FALSE
MGAS10750_Spy1591	FALSE
SDD27957_09735	FALSE
SDE12394_09240	FALSE
SDEG_1866	FALSE
SEQ_0437	FALSE
SpyM3_1563	FALSE
MGAS10750_Spy1579	FALSE
SDD27957_09670	FALSE
SDE12394_09170	FALSE
SDEG_1854	FALSE
SEQ_0454	FALSE
SpyM3_1551	FALSE
MGAS10750_Spy1576	FALSE
SDD27957_09660	FALSE
SDE12394_09155	FALSE
SDEG_1852	FALSE
SEQ_0455	FALSE
SpyM3_1548	FALSE
MGAS10750_Spy1574	FALSE
SDD27957_09645	FALSE
SDE12394_09145	FALSE
SDEG_1850	FALSE
SEQ_0457	FALSE
SpyM3_1546	FALSE
MGAS10750_Spy1572	FALSE
SDD27957_09635	FALSE
SDE12394_09135	FALSE
SDEG_1848	FALSE
SEQ_0459	FALSE
SpyM3_1544	FALSE
MGAS10750_Spy1568	FALSE
SDD27957_09590	FALSE
SDE12394_09090	FALSE
SDEG_1839	FALSE
SEQ_0461	FALSE
SpyM3_1541	FALSE
MGAS10750_Spy1567	FALSE
SDD27957_09585	FALSE
SDE12394_09085	FALSE
SDEG_1838	FALSE
SEQ_0462	FALSE
SpyM3_1540	FALSE
MGAS10750_Spy1566	FALSE
SDD27957_09580	FALSE
SDE12394_09080	FALSE
SDEG_1837	FALSE
SEQ_0463	FALSE
SpyM3_1539	FALSE
MGAS10750_Spy1560	FALSE
SDD27957_09545	FALSE
SDE12394_09050	FALSE
SDEG_1830	FALSE
SEQ_0472	FALSE
SpyM3_1533	FALSE
MGAS10750_Spy1559	FALSE
SDD27957_09540	FALSE
SDE12394_09045	FALSE
SDEG_1829	FALSE
SEQ_0473	FALSE
SpyM3_1532	FALSE
MGAS10750_Spy1558	FALSE
SDD27957_09535	FALSE
SDE12394_09040	FALSE
SDEG_1827	FALSE
SEQ_0474	FALSE
SpyM3_1531	FALSE
MGAS10750_Spy1557	FALSE
SDD27957_09525	FALSE
SDE12394_09020	FALSE
SDEG_1825	FALSE
SEQ_0475	FALSE
SpyM3_1530	FALSE
MGAS10750_Spy1556	FALSE
SDD27957_09520	FALSE
SDE12394_09015	FALSE
SDEG_1824	FALSE
SEQ_0476	FALSE
SpyM3_1529	FALSE
MGAS10750_Spy1555	FALSE
SDD27957_09515	FALSE
SDE12394_09010	FALSE
SDEG_1823	FALSE
SEQ_0477	FALSE
SpyM3_1528	FALSE
MGAS10750_Spy1554	FALSE
SDD27957_09510	FALSE
SDE12394_09005	FALSE
SDEG_1822	FALSE
SEQ_0478	FALSE
SpyM3_1527	FALSE
MGAS10750_Spy1553	FALSE
SDD27957_09505	FALSE
SDE12394_09000	FALSE
SDEG_1821	FALSE
SEQ_0479	FALSE
SpyM3_1526	FALSE
MGAS10750_Spy1551	FALSE
SDD27957_09500	FALSE
SDE12394_08995	FALSE
SDEG_1820	FALSE
SEQ_0480	FALSE
SpyM3_1525	FALSE
MGAS10750_Spy1546	FALSE
SDD27957_09475	FALSE
SDE12394_08970	FALSE
SDEG_1815	FALSE
SEQ_0485	FALSE
SpyM3_1520	FALSE
MGAS10750_Spy1544	FALSE
SDD27957_09465	FALSE
SDE12394_08960	FALSE
SDEG_1813	FALSE
SEQ_0487	FALSE
SpyM3_1518	FALSE
MGAS10750_Spy1543	FALSE
SDD27957_09460	FALSE
SDE12394_08955	FALSE
SDEG_1812	FALSE
SEQ_0488	FALSE
SpyM3_1517	FALSE
MGAS10750_Spy1542	FALSE
SDD27957_09455	FALSE
SDE12394_08950	FALSE
SDEG_1811	FALSE
SEQ_0489	FALSE
SpyM3_1516	FALSE
MGAS10750_Spy1541	FALSE
SDD27957_09445	FALSE
SDE12394_08940	FALSE
SDEG_1809	FALSE
SEQ_0491	FALSE
SpyM3_1514	FALSE
MGAS10750_Spy1540	FALSE
SDD27957_09440	FALSE
SDE12394_08935	FALSE
SDEG_1808	FALSE
SEQ_0492	FALSE
SpyM3_1513	FALSE
MGAS10750_Spy1538	FALSE
SDD27957_09430	FALSE
SDE12394_08925	FALSE
SDEG_1806	FALSE
SEQ_0494	FALSE
SpyM3_1511	FALSE
MGAS10750_Spy1536	FALSE
SDD27957_09420	FALSE
SDE12394_08915	FALSE
SDEG_1804	FALSE
SEQ_0497	FALSE
SpyM3_1509	FALSE
MGAS10750_Spy1535	FALSE
SDD27957_09415	FALSE
SDE12394_08910	FALSE
SDEG_1803	FALSE
SEQ_0498	FALSE
SpyM3_1508	FALSE
MGAS10750_Spy1533	FALSE
SDD27957_09405	FALSE
SDE12394_08900	FALSE
SDEG_1801	FALSE
SEQ_0500	FALSE
SpyM3_1506	FALSE
MGAS10750_Spy1532	FALSE
SDD27957_09400	FALSE
SDE12394_08895	FALSE
SDEG_1800	FALSE
SEQ_0501	FALSE
SpyM3_1505	FALSE
MGAS10750_Spy1531	FALSE
SDD27957_09395	FALSE
SDE12394_08890	FALSE
SDEG_1799	FALSE
SEQ_0502	FALSE
SpyM3_1504	FALSE
MGAS10750_Spy1530	FALSE
SDD27957_09390	FALSE
SDE12394_08885	FALSE
SDEG_1798	FALSE
SEQ_0506	FALSE
SpyM3_1503	FALSE
MGAS10750_Spy1529	FALSE
SDD27957_09385	FALSE
SDE12394_08880	FALSE
SDEG_1797	FALSE
SEQ_0507	FALSE
SpyM3_1502	FALSE
MGAS10750_Spy1528	FALSE
SDD27957_09380	FALSE
SDE12394_08875	FALSE
SDEG_1796	FALSE
SEQ_0508	FALSE
SpyM3_1501	FALSE
MGAS10750_Spy1527	FALSE
SDD27957_09375	FALSE
SDE12394_08870	FALSE
SDEG_1795	FALSE
SEQ_0509	FALSE
SpyM3_1500	FALSE
MGAS10750_Spy1525	FALSE
SDD27957_08985	FALSE
SDE12394_08860	FALSE
SDEG_1792	FALSE
SEQ_0515	FALSE
SpyM3_1498	FALSE
MGAS10750_Spy1524	FALSE
SDD27957_08980	FALSE
SDE12394_08855	FALSE
SDEG_1791	FALSE
SEQ_0516	FALSE
SpyM3_1497	FALSE
MGAS10750_Spy1523	FALSE
SDD27957_08975	FALSE
SDE12394_08850	FALSE
SDEG_1790	FALSE
SEQ_0517	FALSE
SpyM3_1496	FALSE
MGAS10750_Spy1522	FALSE
SDD27957_08970	FALSE
SDE12394_08845	FALSE
SDEG_1789	FALSE
SEQ_0518	FALSE
SpyM3_1495	FALSE
MGAS10750_Spy1521	FALSE
SDD27957_08965	FALSE
SDE12394_08840	FALSE
SDEG_1788	FALSE
SEQ_0519	FALSE
SpyM3_1494	FALSE
MGAS10750_Spy1515	FALSE
SDD27957_08935	FALSE
SDE12394_08810	FALSE
SDEG_1767	FALSE
SEQ_0526	FALSE
SpyM3_1489	FALSE
MGAS10750_Spy1506	FALSE
SDD27957_08890	FALSE
SDE12394_08765	FALSE
SDEG_1756	FALSE
SEQ_0534	FALSE
SpyM3_1480	FALSE
MGAS10750_Spy1496	FALSE
SDD27957_08830	FALSE
SDE12394_08725	FALSE
SDEG_1746	FALSE
SEQ_0543	FALSE
SpyM3_1472	FALSE
MGAS10750_Spy1495	FALSE
SDD27957_08820	FALSE
SDE12394_08720	FALSE
SDEG_1745	FALSE
SEQ_0544	FALSE
SpyM3_1471	FALSE
MGAS10750_Spy1494	FALSE
SDD27957_08815	FALSE
SDE12394_08715	FALSE
SDEG_1744	FALSE
SEQ_0545	FALSE
SpyM3_1470	FALSE
MGAS10750_Spy1482	FALSE
SDD27957_08755	FALSE
SDE12394_08655	FALSE
SDEG_1732	FALSE
SEQ_1814	FALSE
SpyM3_1459	FALSE
MGAS10750_Spy1481	FALSE
SDD27957_08750	FALSE
SDE12394_08650	FALSE
SDEG_1731	FALSE
SEQ_1808	FALSE
SpyM3_1407	FALSE
MGAS10750_Spy1480	FALSE
SDD27957_08745	FALSE
SDE12394_08645	FALSE
SDEG_1730	FALSE
SEQ_1807	FALSE
SpyM3_1406	FALSE
MGAS10750_Spy1478	FALSE
SDD27957_08735	FALSE
SDE12394_08640	FALSE
SDEG_1726	FALSE
SEQ_1805	FALSE
SpyM3_1403	FALSE
MGAS10750_Spy1477	FALSE
SDD27957_08730	FALSE
SDE12394_08635	FALSE
SDEG_1725	FALSE
SEQ_1804	FALSE
SpyM3_1402	FALSE
MGAS10750_Spy1475	FALSE
SDD27957_08720	FALSE
SDE12394_08620	FALSE
SDEG_1723	FALSE
SEQ_1802	FALSE
SpyM3_1400	FALSE
MGAS10750_Spy1474	FALSE
SDD27957_08715	FALSE
SDE12394_08615	FALSE
SDEG_1721	FALSE
SEQ_1801	FALSE
SpyM3_1399	FALSE
MGAS10750_Spy1472	FALSE
SDD27957_08700	FALSE
SDE12394_08605	FALSE
SDEG_1719	FALSE
SEQ_1798	FALSE
SpyM3_1398	FALSE
MGAS10750_Spy1470	FALSE
SDD27957_08690	FALSE
SDE12394_08595	FALSE
SDEG_1717	FALSE
SEQ_1796	FALSE
SpyM3_1396	FALSE
MGAS10750_Spy1467	FALSE
SDD27957_08675	FALSE
SDE12394_08580	FALSE
SDEG_1714	FALSE
SEQ_1793	FALSE
SpyM3_1393	FALSE
MGAS10750_Spy1466	FALSE
SDD27957_08670	FALSE
SDE12394_08575	FALSE
SDEG_1713	FALSE
SEQ_1792	FALSE
SpyM3_1392	FALSE
MGAS10750_Spy1464	FALSE
SDD27957_08655	FALSE
SDE12394_08565	FALSE
SDEG_1711	FALSE
SEQ_1790	FALSE
SpyM3_1390	FALSE
MGAS10750_Spy1463	FALSE
SDD27957_08650	FALSE
SDE12394_08560	FALSE
SDEG_1710	FALSE
SEQ_1789	FALSE
SpyM3_1389	FALSE
MGAS10750_Spy1462	FALSE
SDD27957_08645	FALSE
SDE12394_08555	FALSE
SDEG_1709	FALSE
SEQ_1788	FALSE
SpyM3_1388	FALSE
MGAS10750_Spy1461	FALSE
SDD27957_08640	FALSE
SDE12394_08550	FALSE
SDEG_1708	FALSE
SEQ_1787	FALSE
SpyM3_1387	FALSE
MGAS10750_Spy1460	FALSE
SDD27957_08630	FALSE
SDE12394_08540	FALSE
SDEG_1707	FALSE
SEQ_1786	FALSE
SpyM3_1386	FALSE
MGAS10750_Spy1459	FALSE
SDD27957_08625	FALSE
SDE12394_08535	FALSE
SDEG_1706	FALSE
SEQ_1785	FALSE
SpyM3_1385	FALSE
MGAS10750_Spy1458	FALSE
SDD27957_08620	FALSE
SDE12394_08530	FALSE
SDEG_1705	FALSE
SEQ_1782	FALSE
SpyM3_1384	FALSE
